,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure-binned,MonthlyCharges-binned,TotalCharges-binned
3476,1.0,1,1.0,0.0,0.782608695652174,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.5567057740970783,1.5380004952153454,0.0,0.0,0.0
6665,1.0,0,1.0,1.0,0.30434782608695654,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7582240625718887,-0.04977642483650611,2.0,1.0,1.0
2142,0.0,0,0.0,1.0,-0.17391304347826086,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,-0.10397975615366929,-0.016931995280889057,1.0,2.0,1.0
1216,1.0,0,1.0,1.0,0.5434782608695652,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.922015182884748,-0.0886508294857043,0.0,1.0,1.0
4982,0.0,1,1.0,0.0,0.6956521739130435,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.6238785369220152,1.4594506022692513,0.0,0.0,0.0
5954,1.0,0,0.0,0.0,-0.1956521739130435,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,-0.2852541982976765,-0.0668176587966267,1.0,2.0,1.0
2684,1.0,0,0.0,0.0,0.8695652173913043,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.6386013342535082,1.7452335522961968,0.0,0.0,0.0
2296,1.0,1,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.4656084656084655,-0.3931791368687824,1.0,1.0,1.0
2665,1.0,1,1.0,0.0,0.08695652173913043,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.42420059811364147,0.48373071937311557,2.0,0.0,2.0
6678,1.0,0,0.0,1.0,-0.21739130434782608,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.9137336093857832,-0.27016181889683494,1.0,1.0,1.0
1772,1.0,0,0.0,0.0,-0.5869565217391305,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.15642972164711294,-0.3645003422811948,1.0,2.0,1.0
2771,0.0,0,1.0,1.0,-0.34782608695652173,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,3.0,-0.1352657004830918,-0.16840963048196103,1.0,2.0,1.0
3065,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.45456636760984587,-0.39300435498201197,1.0,1.0,1.0
3461,0.0,0,1.0,1.0,0.5652173913043478,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.2723717506326201,0.5059571493074267,0.0,2.0,2.0
954,1.0,0,0.0,0.0,-0.15217391304347827,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.4527260179434091,0.22362614154419794,1.0,0.0,1.0
1001,1.0,1,1.0,0.0,-0.043478260869565216,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.09201748332183114,0.14536755174272106,2.0,2.0,1.0
1607,1.0,1,1.0,0.0,-0.34782608695652173,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.34138486312399347,-0.06571070684708043,1.0,0.0,1.0
4674,1.0,0,1.0,1.0,-0.06521739130434782,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.3708304577869795,-0.031788455656378806,2.0,1.0,1.0
652,1.0,0,1.0,1.0,0.13043478260869565,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9275362318840579,-0.21545508833767857,2.0,1.0,1.0
3472,0.0,1,0.0,0.0,0.5869565217391305,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.6303197607545433,1.2952575848056278,0.0,0.0,0.0
6866,1.0,0,0.0,0.0,-0.6086956521739131,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.45916724177593743,-0.37854115385175574,1.0,0.0,1.0
2036,1.0,1,1.0,0.0,-0.6086956521739131,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.06993328732459161,-0.38470221536041477,1.0,2.0,1.0
1059,1.0,0,0.0,0.0,-0.13043478260869565,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.36991028295376105,0.1597142316151303,1.0,0.0,1.0
2954,0.0,0,0.0,0.0,-0.4782608695652174,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.09109730848861287,-0.2663020522306538,1.0,2.0,1.0
5044,1.0,0,1.0,0.0,-0.15217391304347827,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.6275592362548883,0.22885503299008117,1.0,0.0,1.0
4743,1.0,0,1.0,0.0,0.5869565217391305,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,-0.2024384633080285,0.5809531438891883,0.0,2.0,2.0
6595,1.0,0,1.0,0.0,0.9130434782608695,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.221762134805613,1.292723247447456,0.0,2.0,0.0
1284,1.0,0,1.0,1.0,0.6521739130434783,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9321371060501494,-0.06020507741381066,0.0,1.0,1.0
4994,0.0,0,0.0,0.0,-0.2391304347826087,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.4702093397745571,0.10072534483009746,1.0,0.0,1.0
5453,1.0,0,1.0,0.0,0.6739130434782609,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,-0.16839199447895095,0.6907598642527344,0.0,2.0,2.0
4658,0.0,0,0.0,0.0,-0.45652173913043476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.47941108810674016,-0.2987677876982682,1.0,1.0,1.0
4491,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.9339774557165861,-0.40059280189929647,1.0,1.0,1.0
139,0.0,1,1.0,0.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.0009201748332182591,-0.3858237324671919,1.0,2.0,1.0
5103,0.0,0,1.0,1.0,-0.021739130434782608,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.2272831838049228,0.269710299022678,2.0,2.0,1.0
6466,1.0,0,0.0,0.0,-0.2391304347826087,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.06717276282493684,-0.002308577421093247,1.0,2.0,1.0
2651,1.0,0,0.0,0.0,-0.10869565217391304,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.3653094087876695,0.2457360502206621,1.0,0.0,1.0
303,0.0,0,1.0,1.0,0.8478260869565217,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,-0.18771566597653558,0.790618582227595,0.0,2.0,2.0
2308,1.0,0,1.0,1.0,0.9130434782608695,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.6284794110881068,1.716787800224303,0.0,0.0,0.0
4280,1.0,0,1.0,1.0,0.7608695652173914,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-0.9348976305498043,-0.0352112676056338,0.0,1.0,1.0
4934,0.0,0,1.0,0.0,0.9347826086956522,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,0.7407407407407407,1.851748547125566,0.0,0.0,0.0
6101,0.0,1,0.0,0.0,0.8695652173913043,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.7315389924085576,1.7689747585825186,0.0,0.0,0.0
6132,0.0,0,0.0,0.0,0.8260869565217391,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,-0.3146997929606625,0.6362716110520413,0.0,2.0,2.0
1296,0.0,1,0.0,0.0,-0.1956521739130435,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.18771566597653558,0.06387549703599052,1.0,2.0,1.0
6906,0.0,0,1.0,1.0,-0.08695652173913043,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-0.9533011272141705,-0.2945875875730078,2.0,1.0,1.0
1750,0.0,0,0.0,0.0,0.45652173913043476,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.3533471359558316,0.8475683470003057,0.0,0.0,2.0
1583,0.0,0,1.0,1.0,-0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.39659535311709215,-0.32674745473877387,1.0,1.0,1.0
5806,0.0,0,0.0,1.0,-0.5869565217391305,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-0.936737980216241,-0.3959028212709556,1.0,1.0,1.0
2423,0.0,0,0.0,0.0,-0.2391304347826087,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9275362318840579,-0.28777109398895956,1.0,1.0,1.0
6345,0.0,1,0.0,0.0,-0.5869565217391305,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2567287784679089,-0.371899442154478,1.0,2.0,1.0
6043,1.0,0,0.0,0.0,-0.5652173913043478,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,-0.5585461237635151,-0.36825815284675995,1.0,1.0,1.0
1207,0.0,0,0.0,1.0,-0.43478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,-0.020243846330802746,-0.23988085701385142,1.0,2.0,1.0
1739,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.011042097998619632,-0.3859839491967315,1.0,2.0,1.0
3508,0.0,0,0.0,0.0,0.8913043478260869,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.7941108810674028,1.906382451898568,0.0,0.0,0.0
1664,0.0,0,0.0,0.0,0.3695652173913043,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.4702093397745571,0.8752421457389631,2.0,0.0,2.0
5854,0.0,0,0.0,0.0,-0.30434782608695654,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.3993558776167472,-0.19657864456646806,1.0,1.0,1.0
5756,0.0,0,0.0,0.0,0.5217391304347826,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.9321371060501494,-0.1005942584150196,0.0,1.0,1.0
6088,0.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.2778927996319301,-0.3902078447936845,1.0,2.0,1.0
4148,0.0,0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.9413388543823326,-0.23109806720363543,2.0,1.0,1.0
2464,0.0,0,0.0,0.0,-0.6086956521739131,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.12238325281803551,-0.383872001398255,1.0,2.0,1.0
324,1.0,0,0.0,0.0,0.8695652173913043,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,-0.19231654014262714,0.810339805118196,0.0,2.0,2.0
6530,1.0,1,1.0,0.0,0.7391304347826086,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,-0.6330802852541982,0.2633307601555559,0.0,1.0,1.0
3512,1.0,1,0.0,0.0,0.4782608695652174,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.8373590982286634,-0.03910016458627668,0.0,1.0,1.0
6485,1.0,0,1.0,0.0,0.7608695652173914,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.05613066482631694,0.9814221419520223,0.0,2.0,2.0
503,0.0,0,1.0,1.0,0.5,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.24936737980216234,0.8540644071252749,0.0,2.0,2.0
1119,1.0,0,1.0,1.0,0.8913043478260869,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,-0.2024384633080285,0.8010472348048996,0.0,2.0,2.0
5692,1.0,0,1.0,1.0,-0.43478260869565216,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,-0.2889348976305498,-0.2744439751227114,1.0,2.0,1.0
1867,0.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.2438463308028525,-0.33432133649882745,1.0,2.0,1.0
5572,1.0,0,1.0,0.0,0.8913043478260869,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.07913503565677472,1.1421632171519291,0.0,2.0,2.0
2150,1.0,0,0.0,0.0,-0.17391304347826086,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.2502875546353806,0.09977860961009076,1.0,2.0,1.0
1439,0.0,1,0.0,0.0,-0.5217391304347826,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0929376581550494,-0.304491894490001,1.0,2.0,1.0
4554,1.0,0,0.0,0.0,-0.1956521739130435,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.6938118242466068,0.23559870078797493,1.0,0.0,1.0
5319,0.0,1,1.0,0.0,0.9347826086956522,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.7223372440763745,1.9460288098810026,0.0,0.0,0.0
1824,1.0,0,1.0,1.0,0.9347826086956522,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.9238555325511847,0.0018133620752436418,0.0,1.0,1.0
6273,0.0,1,0.0,0.0,-0.5869565217391305,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0027605244996550386,-0.3648790363691976,1.0,2.0,1.0
2081,0.0,0,1.0,1.0,-0.13043478260869565,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08833678398895783,0.08971408596355801,1.0,2.0,1.0
3630,0.0,0,0.0,0.0,-0.5434782608695652,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.9118932597193465,-0.3814396201406994,1.0,1.0,1.0
554,1.0,0,0.0,0.0,0.06521739130434782,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18127444214400723,0.34992061989309176,2.0,2.0,1.0
6160,0.0,0,0.0,0.0,0.15217391304347827,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.35242696112261335,0.5689660194881803,2.0,0.0,2.0
6977,1.0,0,0.0,0.0,-0.10869565217391304,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.38279273061881747,-0.051465983075287276,1.0,1.0,1.0
5000,1.0,0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,-0.38647342995169076,-0.3152555456836156,1.0,1.0,1.0
2234,1.0,0,1.0,1.0,-0.13043478260869565,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,-0.1987577639751552,0.0056148681125013,1.0,2.0,1.0
87,0.0,0,1.0,1.0,0.41304347826086957,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.9174143087186565,-0.09843861514485046,2.0,1.0,1.0
1777,0.0,0,0.0,0.0,-0.021739130434782608,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,-0.28709454796411316,0.03210888911545804,2.0,2.0,1.0
674,1.0,1,0.0,0.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,-0.39291465378421897,0.3367391525991523,0.0,1.0,1.0
3885,0.0,0,0.0,0.0,-0.5652173913043478,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.08189556015642976,-0.34447325108874544,1.0,2.0,1.0
2156,0.0,0,0.0,0.0,-0.5869565217391305,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.18495514147688052,-0.3527171300814192,1.0,2.0,1.0
5691,1.0,0,0.0,0.0,-0.5434782608695652,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9302967563837128,-0.3864791645425812,1.0,1.0,1.0
36,1.0,0,0.0,0.0,-0.5217391304347826,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.01472279733149293,-0.3140320724762224,1.0,2.0,1.0
1731,0.0,1,0.0,0.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.01656314699792971,-0.3860713401401168,1.0,2.0,1.0
4301,1.0,0,1.0,1.0,0.8043478260869565,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-0.9339774557165861,-0.014688961067334708,0.0,1.0,1.0
325,0.0,0,1.0,0.0,0.5,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.5925925925925926,1.090398648353409,0.0,0.0,2.0
893,0.0,0,0.0,0.0,-0.6086956521739131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.8447204968944099,-0.39917998164790186,1.0,1.0,1.0
6939,1.0,0,0.0,0.0,0.13043478260869565,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.3441453876236485,0.5407678750892116,2.0,0.0,2.0
1443,1.0,0,1.0,0.0,-0.5652173913043478,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,-0.2705314009661836,-0.3613251380048647,1.0,2.0,1.0
617,0.0,1,0.0,0.0,0.8043478260869565,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5953531170922474,1.626003175204276,0.0,0.0,0.0
5262,0.0,0,0.0,0.0,0.6521739130434783,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-0.03312629399585916,0.7795344975749011,0.0,2.0,2.0
2199,1.0,0,1.0,1.0,0.5,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.8235564757303887,-0.014295701822101181,0.0,1.0,1.0
5110,0.0,0,0.0,0.0,-0.45652173913043476,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.05521048999309868,-0.22218419097834155,1.0,2.0,1.0
1166,0.0,0,0.0,0.0,-0.5217391304347826,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.30733839429491605,-0.32363051109136715,1.0,2.0,1.0
2748,1.0,0,0.0,0.0,-0.5434782608695652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,-0.4775707384403037,-0.3555719008986702,1.0,1.0,1.0
3056,1.0,0,1.0,1.0,0.45652173913043476,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.6093260701749276,0.0,2.0,2.0
2021,1.0,0,1.0,1.0,0.717391304347826,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.6928916494133885,1.5819872700525799,0.0,0.0,0.0
5858,0.0,0,0.0,0.0,0.6956521739130435,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.9394985047158959,-0.01706308169596692,0.0,1.0,1.0
522,1.0,0,1.0,1.0,0.5652173913043478,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.27605244996549344,0.9666822028343793,0.0,0.0,2.0
6564,1.0,0,0.0,0.0,-0.5217391304347826,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.9284564067172763,-0.378512023537294,1.0,1.0,1.0
979,0.0,0,1.0,1.0,0.13043478260869565,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,-0.2861743731308948,0.15179078608153573,2.0,2.0,1.0
6,1.0,0,0.0,1.0,-0.15217391304347827,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.34230503795721173,0.16152031111175846,1.0,0.0,1.0
4474,1.0,0,0.0,0.0,0.6086956521739131,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,-0.3156199677938808,0.4937952430196484,0.0,2.0,2.0
2206,1.0,1,1.0,0.0,0.6086956521739131,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.45548654244306414,1.1745706919906198,0.0,0.0,2.0
2874,0.0,0,1.0,0.0,0.7608695652173914,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.9394985047158959,-0.049310339805118154,0.0,1.0,1.0
3152,0.0,0,0.0,0.0,-0.06521739130434782,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.46652864044168374,0.3147312000233042,2.0,0.0,1.0
6147,0.0,1,1.0,0.0,0.21739130434782608,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.526340004600874,0.723312990663734,2.0,0.0,2.0
6110,0.0,0,1.0,0.0,-0.21739130434782608,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,-0.19691741430871867,-0.0769258779148521,1.0,2.0,1.0
3544,1.0,0,1.0,0.0,0.043478260869565216,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.42880147227973303,0.47324380616688755,2.0,0.0,2.0
2473,0.0,0,1.0,1.0,-0.5,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9321371060501494,-0.3715935738526297,1.0,1.0,1.0
1117,1.0,0,0.0,0.0,0.5,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.34874626178974005,0.9271669312670229,0.0,0.0,2.0
2011,1.0,0,1.0,1.0,0.5217391304347826,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.27973314929836673,0.938338406863102,0.0,0.0,2.0
6972,0.0,1,0.0,0.0,0.5869565217391305,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.7628249367379802,1.4634997159794336,0.0,0.0,0.0
2479,1.0,0,1.0,1.0,0.5869565217391305,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.09845870715435921,0.8349549208383703,0.0,2.0,2.0
1926,1.0,0,1.0,1.0,0.43478260869565216,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.5392224522659305,1.0130139679857841,0.0,0.0,2.0
3644,1.0,0,0.0,1.0,0.21739130434782608,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.8373590982286634,-0.113775725708959,2.0,1.0,1.0
2877,0.0,0,1.0,1.0,0.6956521739130435,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.5272601794340925,1.344400425302591,0.0,0.0,0.0
6522,0.0,0,1.0,0.0,0.30434782608695654,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.6717276282493673,0.03216714974438147,2.0,1.0,1.0
2179,0.0,0,0.0,0.0,-0.5217391304347826,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-0.9376581550494594,-0.3773322458015934,1.0,1.0,1.0
4593,0.0,0,0.0,0.0,-0.391304347826087,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.9238555325511847,-0.33459807448621404,1.0,1.0,1.0
852,1.0,0,0.0,0.0,-0.5869565217391305,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.8401196227283183,-0.38828524403920933,1.0,1.0,1.0
5628,0.0,0,0.0,0.0,-0.34782608695652173,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.48125143777317697,-0.04381927552907932,1.0,0.0,1.0
6097,1.0,0,1.0,1.0,0.9347826086956522,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.19323671497584538,1.2686470425448242,0.0,2.0,2.0
4879,0.0,1,0.0,0.0,0.3695652173913043,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,-0.025764895330112822,0.5419476528249122,2.0,2.0,2.0
807,1.0,0,1.0,0.0,0.9130434782608695,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.7002530480791349,1.8122187104009786,0.0,0.0,0.0
5787,0.0,0,0.0,0.0,0.15217391304347827,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.31377961812744415,0.49031417044146985,2.0,0.0,2.0
4925,1.0,0,1.0,0.0,0.7608695652173914,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.6993328732459166,1.598067203635463,0.0,0.0,0.0
